         3244468 function calls (3139246 primitive calls) in 3.914 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       64    0.000    0.000    0.012    0.000 typing.py:1446(__or__)
      936    0.002    0.000    0.012    0.000 <frozen importlib._bootstrap_external>:642(_get_cached)
2750/2743    0.002    0.000    0.012    0.000 context.py:540(can_convert)
       41    0.000    0.000    0.012    0.000 inline_closurecall.py:1464(match)
  234/113    0.002    0.000    0.012    0.000 copy.py:218(_deepcopy_dict)
       24    0.000    0.000    0.012    0.001 npyimpl.py:303(_prepare_argument)
     2862    0.005    0.000    0.012    0.000 weakref.py:414(__getitem__)
       41    0.001    0.000    0.012    0.000 inline_closurecall.py:1477(_inline_const_arraycall)
      112    0.000    0.000    0.012    0.000 inspect.py:872(getdoc)
       25    0.000    0.000    0.012    0.000 lowering.py:1603(alloca)
       14    0.000    0.000    0.012    0.001 config.py:588(reload_config)
        9    0.000    0.000    0.012    0.001 callconv.py:520(unpack_exception)
       42    0.000    0.000    0.012    0.000 decorators.py:239(njit)
       31    0.000    0.000    0.012    0.000 base.py:1100(get_abi_sizeof)
       41    0.000    0.000    0.012    0.000 ir_print.py:11(match)
      286    0.001    0.000    0.012    0.000 errors.py:534(__init__)
      303    0.001    0.000    0.012    0.000 builder.py:875(call)
      950    0.001    0.000    0.012    0.000 _docscrape.py:573(dedent_lines)
       43    0.000    0.000    0.012    0.000 decorators.py:26(jit)
     5772    0.006    0.000    0.012    0.000 _utils.py:24(deduplicate)
      336    0.001    0.000    0.011    0.000 interpreter.py:1798(_dispatch)
       38    0.000    0.000    0.011    0.000 ir.py:1545(infer_constant)
      284    0.001    0.000    0.011    0.000 cgutils.py:417(get_or_insert_function)
        1    0.000    0.000    0.011    0.011 shape_base.py:1(<module>)
    45/38    0.000    0.000    0.011    0.000 consts.py:24(infer_constant)
       59    0.000    0.000    0.011    0.000 typing.py:580(__getitem__)
    44/37    0.000    0.000    0.011    0.000 consts.py:56(_do_infer)
      273    0.004    0.000    0.011    0.000 typing.py:260(_collect_type_parameters)
       31    0.000    0.000    0.011    0.000 types.py:51(get_abi_size)
       25    0.000    0.000    0.011    0.000 lowering.py:1608(alloca_lltype)
     1613    0.002    0.000    0.011    0.000 <frozen importlib._bootstrap>:162(__enter__)
       43    0.000    0.000    0.011    0.000 decorators.py:202(wrapper)
    27415    0.011    0.000    0.011    0.000 {method 'astype' of 'numpy.ndarray' objects}
    23484    0.011    0.000    0.011    0.000 {built-in method numpy.asarray}
       24    0.001    0.000    0.011    0.000 codegen.py:1249(_function_pass_manager)
      243    0.002    0.000    0.011    0.000 context.py:262(resolve_getattr)
  377/356    0.001    0.000    0.011    0.000 base.py:689(cast)
        9    0.000    0.000    0.011    0.001 __init__.py:742(children)
      350    0.003    0.000    0.011    0.000 analysis.py:235(compute_cfg_from_blocks)
       12    0.001    0.000    0.011    0.001 ssa.py:183(_run_block_rewrite)
        1    0.000    0.000    0.011    0.011 parfor.py:1(<module>)
     1975    0.002    0.000    0.011    0.000 ffi.py:334(close)
       43    0.000    0.000    0.011    0.000 dispatcher.py:757(__init__)
        1    0.000    0.000    0.011    0.011 _decomp.py:1(<module>)
        7    0.000    0.000    0.011    0.002 ir.py:614(infer_constant)
       16    0.000    0.000    0.011    0.001 errors.py:702(__init__)
        1    0.000    0.000    0.011    0.011 pydoc.py:1(<module>)
       14    0.000    0.000    0.011    0.001 lowering.py:355(init)
        1    0.000    0.000    0.011    0.011 typedlist.py:1(<module>)
        2    0.000    0.000    0.011    0.005 module.py:1(<module>)
        1    0.000    0.000    0.011    0.011 _char_codes.py:1(<module>)
       14    0.001    0.000    0.011    0.001 lowering.py:371(_find_singly_assigned_variable)
        9    0.000    0.000    0.011    0.001 ir.py:115(strformat)
8678/5804    0.009    0.000    0.011    0.000 {built-in method _abc._abc_subclasscheck}
    18287    0.007    0.000    0.011    0.000 {built-in method _abc._abc_instancecheck}
      303    0.003    0.000    0.011    0.000 instructions.py:68(__init__)
        1    0.001    0.001    0.010    0.010 old_arraymath.py:1(<module>)
        1    0.000    0.000    0.010    0.010 _linprog_util.py:1(<module>)
        1    0.000    0.000    0.010    0.010 cpu.py:1(<module>)
      126    0.004    0.000    0.010    0.000 analysis.py:118(compute_dead_maps)
        1    0.000    0.000    0.010    0.010 hashing.py:1(<module>)
     6705    0.002    0.000    0.010    0.000 ffi.py:139(__getattr__)
       59    0.001    0.000    0.010    0.000 typing.py:812(Literal)
        1    0.000    0.000    0.010    0.010 __init__.py:954(distribution)
        1    0.000    0.000    0.010    0.010 __init__.py:393(from_name)
      225    0.001    0.000    0.010    0.000 values.py:973(descr_prototype)
       15    0.000    0.000    0.010    0.001 codegen.py:781(_verify_declare_only_symbols)
        1    0.000    0.000    0.010    0.010 api.py:1(<module>)
       10    0.000    0.000    0.010    0.001 ir.py:91(get_lines)
        1    0.000    0.000    0.010    0.010 fromnumeric.py:1(<module>)
        1    0.000    0.000    0.010    0.010 _remove_redundancy.py:1(<module>)
       31    0.001    0.000    0.010    0.000 types.py:36(_get_ll_global_value_type)
      121    0.000    0.000    0.010    0.000 extending.py:398(intrinsic)
     4229    0.004    0.000    0.010    0.000 contextlib.py:303(helper)
        1    0.000    0.000    0.010    0.010 old_hashing.py:1(<module>)
      584    0.008    0.000    0.010    0.000 _compiler.py:241(_optimize_charset)
       16    0.000    0.000    0.010    0.001 pythonapi.py:1429(to_native_value)
        1    0.000    0.000    0.010    0.010 cd.py:1(<module>)
        9    0.000    0.000    0.010    0.001 linecache.py:32(getlines)
      121    0.001    0.000    0.010    0.000 extending.py:435(_intrinsic)
        3    0.000    0.000    0.010    0.003 linecache.py:102(updatecache)
      112    0.001    0.000    0.010    0.000 _docscrape.py:366(_parse_summary)
     1243    0.001    0.000    0.010    0.000 <frozen importlib._bootstrap_external>:164(_path_isfile)
        1    0.000    0.000    0.010    0.010 interpolative.py:1(<module>)
     3753    0.004    0.000    0.009    0.000 target_extension.py:53(get_local_target)
       15    0.000    0.000    0.009    0.001 <frozen genericpath>:16(exists)
    14780    0.006    0.000    0.009    0.000 event.py:66(_guard_kind)
14070/13707    0.008    0.000    0.009    0.000 abstract.py:124(__eq__)
     1642    0.003    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:137(_path_split)
        1    0.000    0.000    0.009    0.009 _array_like.py:1(<module>)
        1    0.000    0.000    0.009    0.009 value.py:1(<module>)
     1866    0.002    0.000    0.009    0.000 ffi.py:377(__del__)
        1    0.000    0.000    0.009    0.009 subprocess.py:1(<module>)
        7    0.000    0.000    0.009    0.001 _functools.py:75(wrapper)
       59    0.000    0.000    0.009    0.000 linker.py:5(link_modules)
       14    0.001    0.000    0.009    0.001 interpreter.py:986(peep_hole_delete_with_exit)
      766    0.002    0.000    0.009    0.000 event.py:422(trigger_event)
        6    0.000    0.000    0.009    0.001 ssa.py:83(_fix_ssa_vars)
        9    0.000    0.000    0.009    0.001 typeconv.py:96(promote_unsafe)
     1338    0.001    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:155(_path_is_mode_type)
      601    0.001    0.000    0.009    0.000 module.py:240(_next)
        4    0.000    0.000    0.009    0.002 pythonapi.py:1440(from_native_return)
        4    0.000    0.000    0.009    0.002 pythonapi.py:1447(from_native_value)
      679    0.002    0.000    0.009    0.000 builder.py:968(extract_value)
        4    0.000    0.000    0.009    0.002 old_boxing.py:431(box_array)
      545    0.002    0.000    0.009    0.000 builder.py:769(store)
       20    0.000    0.000    0.009    0.000 callconv.py:454(return_user_exc)
     2364    0.008    0.000    0.009    0.000 {method 'sub' of 're.Pattern' objects}
    44733    0.009    0.000    0.009    0.000 {method 'startswith' of 'str' objects}
      557    0.001    0.000    0.009    0.000 inline_closurecall.py:1616(list_var_used)
    19875    0.006    0.000    0.009    0.000 utils.py:484(sublist_iterator)
      126    0.000    0.000    0.009    0.000 transforms.py:361(canonicalize_cfg)
       14    0.000    0.000    0.009    0.001 ir.py:1626(dump_to_string)
2790/2660    0.002    0.000    0.009    0.000 {built-in method builtins.any}
     1852    0.007    0.000    0.009    0.000 functions.py:245(__init__)
        1    0.000    0.000    0.009    0.009 dylib.py:1(<module>)
       15    0.000    0.000    0.009    0.001 codegen.py:1040(scan_defined_symbols)
    41402    0.008    0.000    0.009    0.000 {method 'extend' of 'list' objects}
       35    0.000    0.000    0.009    0.000 typeinfer.py:1562(typeof_global)
       14    0.000    0.000    0.008    0.001 ir.py:1600(dump)
      121    0.000    0.000    0.008    0.000 __init__.py:488(entry_points)
     2314    0.003    0.000    0.008    0.000 typeconv.py:40(check_compatible)
       48    0.001    0.000    0.008    0.000 ir.py:1326(dump)
      222    0.000    0.000    0.008    0.000 templates.py:1297(decorator)
      126    0.000    0.000    0.008    0.000 transforms.py:291(canonicalize_cfg_single_backedge)
     1613    0.004    0.000    0.008    0.000 <frozen importlib._bootstrap>:124(setdefault)
     1082    0.004    0.000    0.008    0.000 functools.py:36(update_wrapper)
      109    0.002    0.000    0.008    0.000 instructions.py:215(set_weights)
        1    0.000    0.000    0.008    0.008 _minimize.py:1(<module>)
     2911    0.002    0.000    0.008    0.000 castgraph.py:39(insert)
      222    0.001    0.000    0.008    0.000 templates.py:1275(decorate)
     9418    0.006    0.000    0.008    0.000 event.py:270(on_end)
      159    0.000    0.000    0.008    0.000 lowering.py:1628(incref)
        1    0.000    0.000    0.008    0.008 containers.py:1(<module>)
       14    0.000    0.000    0.008    0.001 ssa.py:145(_find_defs_violators)
      287    0.001    0.000    0.008    0.000 overrides.py:142(decorator)
        1    0.001    0.001    0.008    0.008 arrayobj.py:1(<module>)
       35    0.000    0.000    0.008    0.000 codegen.py:692(_get_module_for_linking)
      112    0.001    0.000    0.008    0.000 _docscrape.py:599(__str__)
      121    0.002    0.000    0.008    0.000 extending.py:352(_register)
      151    0.000    0.000    0.008    0.000 callconv.py:161(_get_arg_packer)
        1    0.000    0.000    0.008    0.008 _methods.py:1(<module>)
     1204    0.001    0.000    0.008    0.000 __init__.py:183(sub)
        1    0.000    0.000    0.008    0.008 generator_methods.py:1(<module>)
       15    0.000    0.000    0.008    0.001 codegen.py:775(_finalize_dynamic_globals)
      151    0.000    0.000    0.008    0.000 base.py:319(get_arg_packer)
      542    0.001    0.000    0.008    0.000 builder.py:756(load)
       15    0.000    0.000    0.008    0.001 codegen.py:1021(scan_unresolved_symbols)
        9    0.000    0.000    0.008    0.001 dataclasses.py:1294(wrap)
        1    0.000    0.000    0.008    0.008 shutil.py:1(<module>)
        1    0.000    0.000    0.008    0.008 _root.py:1(<module>)
        9    0.000    0.000    0.008    0.001 dataclasses.py:929(_process_class)
    21735    0.005    0.000    0.008    0.000 {method 'add' of 'set' objects}
     5342    0.003    0.000    0.008    0.000 {built-in method builtins.max}
     2328    0.002    0.000    0.008    0.000 base.py:368(insert_func_defn)
     9138    0.008    0.000    0.008    0.000 serialize.py:30(_numba_unpickle)
      217    0.000    0.000    0.008    0.000 targetconfig.py:188(__hash__)
        1    0.000    0.000    0.007    0.007 codegen.py:1(<module>)
      151    0.002    0.000    0.007    0.000 packer.py:73(__init__)
33586/31982    0.006    0.000    0.007    0.000 {built-in method builtins.hash}
     1613    0.004    0.000    0.007    0.000 <frozen importlib._bootstrap>:426(_get_module_lock)
      824    0.002    0.000    0.007    0.000 values.py:1104(__init__)
       14    0.000    0.000    0.007    0.001 lowering.py:301(setup_function)
       14    0.000    0.000    0.007    0.001 compiler.py:519(define_pipelines)
     1266    0.002    0.000    0.007    0.000 base.py:123(_match)
       14    0.000    0.000    0.007    0.001 compiler.py:539(define_nopython_pipeline)
        1    0.000    0.000    0.007    0.007 typeof.py:1(<module>)
      161    0.000    0.000    0.007    0.000 context.py:378(incref)
      375    0.002    0.000    0.007    0.000 interpreter.py:1839(store)
       14    0.000    0.000    0.007    0.001 ssa.py:175(_run_block_analysis)
        1    0.000    0.000    0.007    0.007 overloads.py:1(<module>)
       44    0.001    0.000    0.007    0.000 callconv.py:816(decorate_function)
        1    0.000    0.000    0.007    0.007 typeddict.py:1(<module>)
      480    0.000    0.000    0.007    0.000 context.py:267(core)
        4    0.000    0.000    0.007    0.002 numbers.py:1(<module>)
     1613    0.004    0.000    0.007    0.000 <frozen importlib._bootstrap>:372(release)
       54    0.000    0.000    0.007    0.000 codegen.py:1259(_pass_manager_builder)
       20    0.000    0.000    0.007    0.000 callconv.py:397(set_static_user_exc)
      294    0.000    0.000    0.007    0.000 ffi.py:132(_lib)
      487    0.003    0.000    0.007    0.000 context.py:286(find_matching_getattr_template)
        4    0.000    0.000    0.007    0.002 imputils.py:192(imp)
        1    0.000    0.000    0.007    0.007 typeref.py:1(<module>)
        3    0.000    0.000    0.007    0.002 typeconv.py:110(unsafe_unsafe)
        1    0.000    0.000    0.007    0.007 ffi.py:117(_load_lib)
        1    0.000    0.000    0.007    0.007 lowering.py:1(<module>)
    56/15    0.000    0.000    0.007    0.000 typing.py:1452(__getitem__)
      936    0.002    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:1619(_get_spec)
      112    0.001    0.000    0.007    0.000 _docscrape.py:548(__str__)
        1    0.000    0.000    0.007    0.007 _codata.py:1(<module>)
        1    0.000    0.000    0.007    0.007 _optimize.py:1(<module>)
       54    0.000    0.000    0.006    0.000 llvm_bindings.py:36(create_pass_manager_builder)
        2    0.000    0.000    0.006    0.003 npdatetime.py:1(<module>)
        6    0.000    0.000    0.006    0.001 array_exprs.py:413(generate)
      401    0.001    0.000    0.006    0.000 functools.py:844(dispatch)
